focal,competitor,decay,treatment,Res.Df,RSS,Df,Sum of Sq,F,Pr(>F)
ENGERO,ENGERO,dead,sterilized,15,13.792374480114807,NA,NA,NA,NA
ENGERO,ENGERO,dead,sterilized,14,11.789190049709365,1,2.003184430405442,2.378838741883507,0.14528548818338802
ENGERO,ENGERO,dead,unsterilized,15,6.142483855857855,NA,NA,NA,NA
ENGERO,ENGERO,dead,unsterilized,14,2.837812523892276,1,3.3046713319655794,16.303190664639676,0.001222282292010835
ENGERO,ENGERO,living,sterilized,15,1.1647403668836451,NA,NA,NA,NA
ENGERO,ENGERO,living,sterilized,14,1.1382705185002202,1,0.02646984838342492,0.32556222035533394,0.5773278049582902
ENGERO,ENGERO,living,unsterilized,15,12.047234930306404,NA,NA,NA,NA
ENGERO,ENGERO,living,unsterilized,14,11.876622775114837,1,0.17061215519156647,0.20111526802776938,0.6606846942863878
ENGERO,MACHZU,dead,sterilized,15,10.957495783910465,NA,NA,NA,NA
ENGERO,MACHZU,dead,sterilized,14,9.22243090849495,1,1.7350648754155156,2.6338943058323614,0.12689989480276961
ENGERO,MACHZU,dead,unsterilized,15,12.673559226846272,NA,NA,NA,NA
ENGERO,MACHZU,dead,unsterilized,14,12.66108897850101,1,0.012470248345263002,0.013788977956803805,0.9081901256156728
ENGERO,MACHZU,living,sterilized,15,7.028782961901552,NA,NA,NA,NA
ENGERO,MACHZU,living,sterilized,14,6.89631205862813,1,0.13247090327342192,0.26892527920159653,0.612152541365732
ENGERO,MACHZU,living,unsterilized,15,7.840580494172391,NA,NA,NA,NA
ENGERO,MACHZU,living,unsterilized,14,6.216975991018914,1,1.6236045031534774,3.6561928302417877,0.07654518239494089
MACHZU,ENGERO,dead,sterilized,15,3.940458523545124,NA,NA,NA,NA
MACHZU,ENGERO,dead,sterilized,14,3.845597989477234,1,0.09486053406789008,0.34534225381446965,0.5661203174562184
MACHZU,ENGERO,dead,unsterilized,15,1.6417387713429914,NA,NA,NA,NA
MACHZU,ENGERO,dead,unsterilized,14,1.6007716998344887,1,0.04096707150850265,0.3582890684401392,0.5590188280243733
MACHZU,ENGERO,living,sterilized,15,3.5200679178929484,NA,NA,NA,NA
MACHZU,ENGERO,living,sterilized,14,3.434851562502273,1,0.08521635539067551,0.34733057710369913,0.5650180105005196
MACHZU,ENGERO,living,unsterilized,15,2.7233727189054635,NA,NA,NA,NA
MACHZU,ENGERO,living,unsterilized,14,2.7230248500673713,1,3.478688380922357e-4,0.0017885124086072168,0.9668641087827803
MACHZU,MACHZU,dead,sterilized,15,3.1804272059610628,NA,NA,NA,NA
MACHZU,MACHZU,dead,sterilized,14,3.1015971045805943,1,0.07883010138046842,0.35582359091600724,0.5603574705540353
MACHZU,MACHZU,dead,unsterilized,15,1.7952258623014192,NA,NA,NA,NA
MACHZU,MACHZU,dead,unsterilized,14,1.5690939894585194,1,0.22613187284289982,2.0176268860051545,0.17736875560013404
MACHZU,MACHZU,living,sterilized,15,3.6756826496366277,NA,NA,NA,NA
MACHZU,MACHZU,living,sterilized,14,3.1315521095540486,1,0.5441305400825791,2.4326044385194443,0.1411496046065314
MACHZU,MACHZU,living,unsterilized,15,1.9110520996270703,NA,NA,NA,NA
MACHZU,MACHZU,living,unsterilized,14,1.9109326810515415,1,1.1941857552888457e-4,8.748921790821008e-4,0.9768206752458397
