focal,competitor,decay,treatment,Res.Df,RSS,Df,Sum of Sq,F,Pr(>F)
ENGERO,ENGERO,dead,sterilized,15,13.792374480114807,NA,NA,NA,NA
ENGERO,ENGERO,dead,sterilized,14,12.843446721295896,1,0.9489277588189111,1.0343787701035683,0.3263873789498689
ENGERO,ENGERO,dead,unsterilized,15,6.142483855857855,NA,NA,NA,NA
ENGERO,ENGERO,dead,unsterilized,14,4.01686930712697,1,2.1256145487308853,7.408407246268356,0.016533766982988377
ENGERO,ENGERO,living,sterilized,15,1.1647403668836451,NA,NA,NA,NA
ENGERO,ENGERO,living,sterilized,14,1.054002851892724,1,0.1107375149909211,1.4708928036474487,0.24527322549094197
ENGERO,ENGERO,living,unsterilized,15,12.047234930306404,NA,NA,NA,NA
ENGERO,ENGERO,living,unsterilized,14,12.047195317976566,1,3.961232983762386e-5,4.603333830731645e-5,0.9946822976696383
ENGERO,MACHZU,dead,sterilized,15,10.957495783910465,NA,NA,NA,NA
ENGERO,MACHZU,dead,sterilized,14,10.236414143375857,1,0.7210816405346083,0.9861991539309926,0.3375279588794645
ENGERO,MACHZU,dead,unsterilized,15,12.673559226846272,NA,NA,NA,NA
ENGERO,MACHZU,dead,unsterilized,14,11.463894033323733,1,1.2096651935225395,1.477274010042946,0.24430108935965955
ENGERO,MACHZU,living,sterilized,15,7.028782961901552,NA,NA,NA,NA
ENGERO,MACHZU,living,sterilized,14,6.771386613894739,1,0.25739634800681266,0.5321729621376178,0.4777233488747411
ENGERO,MACHZU,living,unsterilized,15,7.840580494172391,NA,NA,NA,NA
ENGERO,MACHZU,living,unsterilized,14,6.346760027730697,1,1.4938204664416945,3.295143732992439,0.09096121291555292
MACHZU,ENGERO,dead,sterilized,15,3.940458523545124,NA,NA,NA,NA
MACHZU,ENGERO,dead,sterilized,14,3.9228361996899537,1,0.017622323855170485,0.06289136772824876,0.8056261539350558
MACHZU,ENGERO,dead,unsterilized,15,1.6417387713429914,NA,NA,NA,NA
MACHZU,ENGERO,dead,unsterilized,14,1.6324877013257446,1,0.009251070017246787,0.07933596077708628,0.7823199002695086
MACHZU,ENGERO,living,sterilized,15,3.5200679178929484,NA,NA,NA,NA
MACHZU,ENGERO,living,sterilized,14,3.3860380556326324,1,0.134029862260316,0.554163314414918,0.4689335855956105
MACHZU,ENGERO,living,unsterilized,15,2.7233727189054635,NA,NA,NA,NA
MACHZU,ENGERO,living,unsterilized,14,2.6178436975114474,1,0.1055290213940161,0.5643600116082809,0.4649503563447459
MACHZU,MACHZU,dead,sterilized,15,3.1804272059610628,NA,NA,NA,NA
MACHZU,MACHZU,dead,sterilized,14,3.1559732066035204,1,0.024453999357542333,0.10847873812402814,0.746758507111694
MACHZU,MACHZU,dead,unsterilized,15,1.7952258623014192,NA,NA,NA,NA
MACHZU,MACHZU,dead,unsterilized,14,1.5295730970034358,1,0.26565276529798343,2.431488054711395,0.14123398895321887
MACHZU,MACHZU,living,sterilized,15,3.6756826496366277,NA,NA,NA,NA
MACHZU,MACHZU,living,sterilized,14,3.5760452498226925,1,0.09963739981393527,0.3900743698543123,0.5423055228958623
MACHZU,MACHZU,living,unsterilized,15,1.9110520996270703,NA,NA,NA,NA
MACHZU,MACHZU,living,unsterilized,14,1.7777482332639416,1,0.13330386636312874,1.0497853937716277,0.32293534772794086
