focal,competitor,decay,treatment,Res.Df,RSS,Df,Sum of Sq,F,Pr(>F)
ENGERO,ENGERO,dead,sterilized,15,13.792374480114807,NA,NA,NA,NA
ENGERO,ENGERO,dead,sterilized,14,11.789190049709365,1,2.003184430405442,2.224330455414324,0.159714416046767
ENGERO,ENGERO,dead,sterilized,13,11.707521934019482,1,0.08166811568988308,0.09068404995966359,0.7680718943184286
ENGERO,ENGERO,dead,unsterilized,15,6.142483855857855,NA,NA,NA,NA
ENGERO,ENGERO,dead,unsterilized,14,2.837812523892276,1,3.3046713319655794,15.662741602005767,0.0016378249449867084
ENGERO,ENGERO,dead,unsterilized,13,2.742861269578181,1,0.09495125431409468,0.4500287053428194,0.5140640897263131
ENGERO,ENGERO,living,sterilized,15,1.1647403668836451,NA,NA,NA,NA
ENGERO,ENGERO,living,sterilized,14,1.1382705185002202,1,0.02646984838342492,0.3304789863738583,0.5751917064028121
ENGERO,ENGERO,living,sterilized,13,1.0412402699494112,1,0.097030248550809,1.211433391086384,0.29101155878644414
ENGERO,ENGERO,living,unsterilized,15,12.047234930306404,NA,NA,NA,NA
ENGERO,ENGERO,living,unsterilized,14,11.876622775114837,1,0.17061215519156647,0.18887840023408276,0.6709786310605617
ENGERO,ENGERO,living,unsterilized,13,11.742782736096775,1,0.13384003901806274,0.1481693518765684,0.7065148644025372
ENGERO,MACHZU,dead,sterilized,15,10.957495783910465,NA,NA,NA,NA
ENGERO,MACHZU,dead,sterilized,14,9.22243090849495,1,1.7350648754155156,3.378045650528604,0.08902474636987905
ENGERO,MACHZU,dead,sterilized,13,6.677187259702104,1,2.5452436487928454,4.955405045175142,0.044320384112375696
ENGERO,MACHZU,dead,unsterilized,15,12.673559226846272,NA,NA,NA,NA
ENGERO,MACHZU,dead,unsterilized,14,12.66108897850101,1,0.012470248345263002,0.01299986995778284,0.9109664208679602
ENGERO,MACHZU,dead,unsterilized,13,12.470373089491106,1,0.190715889009903,0.19881574828086518,0.6630142544350924
ENGERO,MACHZU,living,sterilized,15,7.028782961901552,NA,NA,NA,NA
ENGERO,MACHZU,living,sterilized,14,6.89631205862813,1,0.13247090327342192,0.2641000330801087,0.6159405518492893
ENGERO,MACHZU,living,sterilized,13,6.520717632898283,1,0.37559442572984647,0.7488021732230357,0.4025426528853232
ENGERO,MACHZU,living,unsterilized,15,7.840580494172391,NA,NA,NA,NA
ENGERO,MACHZU,living,unsterilized,14,6.216975991018914,1,1.6236045031534774,3.491978180039399,0.08436291989347051
ENGERO,MACHZU,living,unsterilized,13,6.044384429904159,1,0.17259156111475438,0.3712024475794937,0.5528489536406318
MACHZU,ENGERO,dead,sterilized,15,3.940458523545124,NA,NA,NA,NA
MACHZU,ENGERO,dead,sterilized,14,3.845597989477234,1,0.09486053406789008,0.3209311427881986,0.5806978356333761
MACHZU,ENGERO,dead,sterilized,13,3.8425281266530864,1,0.0030698628241476733,0.01038592702473737,0.9203821825967999
MACHZU,ENGERO,dead,unsterilized,15,1.6417387713429914,NA,NA,NA,NA
MACHZU,ENGERO,dead,unsterilized,14,1.6007716998344887,1,0.04096707150850265,0.33308376590205874,0.5737081684911078
MACHZU,ENGERO,dead,unsterilized,13,1.5989128985863994,1,0.0018588012480893479,0.015113028512388204,0.9040387721204028
MACHZU,ENGERO,living,sterilized,15,3.5200679178929484,NA,NA,NA,NA
MACHZU,ENGERO,living,sterilized,14,3.434851562502273,1,0.08521635539067551,0.3632580754591549,0.5570705681683963
MACHZU,ENGERO,living,sterilized,13,3.0496572407330973,1,0.38519432176917556,1.6419963909765607,0.22243706125635657
MACHZU,ENGERO,living,unsterilized,15,2.7233727189054635,NA,NA,NA,NA
MACHZU,ENGERO,living,unsterilized,14,2.7230248500673713,1,3.478688380922357e-4,0.0016692447484563616,0.9680311999478998
MACHZU,ENGERO,living,unsterilized,13,2.7091862349011837,1,0.013838615166187562,0.06640444087705921,0.8006798673630482
MACHZU,MACHZU,dead,sterilized,15,3.1804272059610628,NA,NA,NA,NA
MACHZU,MACHZU,dead,sterilized,14,3.1015971045805943,1,0.07883010138046842,0.34508654909034675,0.5669716266433829
MACHZU,MACHZU,dead,sterilized,13,2.969664626591371,1,0.13193247798922325,0.5775474437423418,0.46083597140236554
MACHZU,MACHZU,dead,unsterilized,15,1.7952258623014192,NA,NA,NA,NA
MACHZU,MACHZU,dead,unsterilized,14,1.5690939894585194,1,0.22613187284289982,2.0116585627456853,0.17961999562157366
MACHZU,MACHZU,dead,unsterilized,13,1.46133861948487,1,0.10775536997364932,0.9585867306724829,0.34541284931477556
MACHZU,MACHZU,living,sterilized,15,3.6756826496366277,NA,NA,NA,NA
MACHZU,MACHZU,living,sterilized,14,3.1315521095540486,1,0.5441305400825791,2.3582913604113958,0.1485924390199581
MACHZU,MACHZU,living,sterilized,13,2.999500884334982,1,0.13205122521906665,0.5723171934414908,0.4628299569801375
MACHZU,MACHZU,living,unsterilized,15,1.9110520996270703,NA,NA,NA,NA
MACHZU,MACHZU,living,unsterilized,14,1.9109326810515415,1,1.1941857552888457e-4,0.0011530552238978643,0.9734275495279585
MACHZU,MACHZU,living,unsterilized,13,1.3463721855641255,1,0.5645604954874159,5.451157206030122,0.036239631666208215
